date,ground_truth,predicted_avg,predicted_std,predicted_min,predicted_max,error,abs_error,n_overlaps,adaptive_offset
2026-01-01,28.82,28.833623015654773,0.0,28.833623015654773,28.833623015654773,0.013623320830554064,0.013623320830554064,1,0.0
2026-01-02,28.63,28.688938181951013,0.03206443786621094,28.667666700869095,28.73585794199575,0.05893902118441119,0.05893902118441119,2,0.03644561767578125
2026-01-03,28.529999,28.528765501633103,0.08638787269592285,28.44640544215802,28.662708091462545,-0.0012332776637720144,0.0012332776637720144,3,0.08678931158942144
2026-01-04,28.519999,28.51470336941774,0.10220383107662201,28.41556220444382,28.690854272824208,-0.005295180997297422,0.005295180997297422,4,0.10387604530860893
2026-01-05,28.67,28.519058068611855,0.11425622552633286,28.399527677921252,28.73005501668542,-0.1509420076820902,0.1509420076820902,5,0.11670355313673346
2026-01-06,28.789999,28.60420857551839,0.09405901283025742,28.505686003386764,28.790110935927324,-0.18579043266032258,0.18579043266032258,6,0.08779667355809452
2026-01-07,28.789999,28.646750205224297,0.07763320207595825,28.539634263017906,28.789841884599934,-0.1432488029544139,0.1432488029544139,7,0.05194549438637119
2026-01-08,28.81,28.55911176573034,0.05878851190209389,28.45548428151984,28.664966184173093,-0.25088770021204354,0.25088770021204354,7,0.027912112151995076
2026-01-09,28.849998,28.659592778811156,0.07416851818561554,28.50881635097829,28.77815370268662,-0.19040569530993778,0.19040569530993778,7,-0.019400660194708735
2026-01-10,28.869999,28.74880075285984,0.08677370846271515,28.579983723937755,28.847810086572288,-0.12119817902492613,0.12119817902492613,7,-0.06475042659159176
2026-01-11,28.83,28.871341234228332,0.0858539417386055,28.696121262345187,28.94523569854362,0.0413413105222773,0.0413413105222773,7,-0.09935018514609054
2026-01-12,28.83,28.901972341585335,0.06593270599842072,28.78675587540477,28.98958131344028,0.07197241787928021,0.07197241787928021,7,-0.10298903647750504
2026-01-13,28.83,28.908867444935762,0.05040602758526802,28.83831135379561,28.990168797972554,0.0788675212297072,0.0788675212297072,7,-0.09095302174319962
2026-01-14,28.89,28.919020647141167,0.039698172360658646,28.866054902627976,28.993811564034466,0.029021257492729546,0.029021257492729546,7,-0.07163906827504138
2026-01-15,28.869999,28.859677992235095,0.0257004052400589,28.834313657527762,28.918947299219933,-0.01032093964967018,0.01032093964967018,7,-0.06258277176985622
2026-01-16,28.859999,28.902908367651964,0.02381874993443489,28.86657567199011,28.934470799821764,0.04290966464903434,0.04290966464903434,7,-0.05175658594469125
2026-01-17,28.869999,28.849196581080836,0.026436183601617813,28.82611596945686,28.906995462456944,-0.02080235080392967,0.02080235080392967,7,-0.029416063400499615
2026-01-18,29.019999,28.815632228011513,0.016140146180987358,28.793089082299694,28.84096208377354,-0.20436632240352637,0.20436632240352637,7,-0.020177907608547513
2026-01-19,29.019999,28.9594574470195,0.07317829877138138,28.86298332987383,29.098882189152945,-0.060541103395539864,0.060541103395539864,7,-0.0594305226502104
2026-01-20,28.93,28.96938710254205,0.06915978342294693,28.872825773946488,29.070763314441244,0.03938679736626938,0.03938679736626938,7,-0.07338103997151145
2026-01-21,28.849998,28.914426663962228,0.05420945957303047,28.847310354659886,29.00260149615488,0.0644281898411343,0.0644281898411343,7,-0.06741053298669643
2026-01-22,28.769999,28.889651477681987,0.049385055899620056,28.829992761432493,28.978783607650254,0.11965292726694798,0.11965292726694798,7,-0.052244623346010495
