date,argo_temp,lstm_pred,nbeats_pred,moirai_pred,lstm_error,lstm_rmse,nbeats_error,nbeats_rmse,moirai_error,moirai_rmse
2026-01-01,27.385,27.968174,27.30519,27.462542,0.5831739807128891,0.5831739807128891,-0.07981086730957188,0.07981086730957188,0.07754158020019375,0.07754158020019375
2026-01-02,28.413,28.64448,28.85644,28.929592,0.2314797515869138,0.2314797515869138,0.4434395904541013,0.4434395904541013,0.5165921325683591,0.5165921325683591
2026-01-03,27.748,28.141308,28.138674,28.225975,0.39330783081054577,0.39330783081054577,0.3906737823486317,0.3906737823486317,0.47797503662109264,0.47797503662109264
2026-01-10,26.116,26.331322,26.365435,26.468145,0.2153217163085941,0.2153217163085941,0.24943464660644565,0.24943464660644565,0.3521453704833988,0.3521453704833988
2026-01-11,27.255,28.054749,27.558521,27.635704,0.799748535156251,0.799748535156251,0.3035212707519541,0.3035212707519541,0.38070404052734474,0.38070404052734474
2026-01-12,28.854,28.94317,28.877975,28.884663,0.08917054748535236,0.08917054748535236,0.023975463867188296,0.023975463867188296,0.03066262817382892,0.03066262817382892
2026-01-13,27.685,28.154232,28.21517,28.2734,0.46923202514648565,0.46923202514648565,0.5301699066162122,0.5301699066162122,0.588399353027345,0.588399353027345
2026-01-20,26.09,26.189272,26.057493,26.12609,0.09927192687988295,0.09927192687988295,-0.03250679016113267,0.03250679016113267,0.03608909606933608,0.03608909606933608
2026-01-21,27.199,27.88179,27.3251,27.448357,0.6827901611328109,0.6827901611328109,0.12609994506835775,0.12609994506835775,0.24935662841796713,0.24935662841796713
2026-01-22,28.96,28.866253,28.892101,28.946774,-0.09374710083007898,0.09374710083007898,-0.06789871215820398,0.06789871215820398,-0.013226470947266478,0.013226470947266478
2026-01-23,27.806,28.065374,28.020119,28.064528,0.2593743743896475,0.2593743743896475,0.2141187133789053,0.2141187133789053,0.25852751159667875,0.25852751159667875
2026-01-30,25.654,26.331305,26.146372,26.227839,0.6773045501708985,0.6773045501708985,0.49237184143066415,0.49237184143066415,0.5738385162353516,0.5738385162353516
2026-01-31,27.396,27.964466,27.268934,27.375137,0.5684660949707023,0.5684660949707023,-0.1270657501220711,0.1270657501220711,-0.020862670898438296,0.020862670898438296
2026-02-01,28.888,29.045454,29.354353,29.385628,0.157454025268553,0.157454025268553,0.466352951049803,0.466352951049803,0.4976277465820296,0.4976277465820296
2026-02-02,27.849,28.311262,28.57457,28.661375,0.4622621307373045,0.4622621307373045,0.7255697021484373,0.7255697021484373,0.812375045776367,0.812375045776367
2026-02-09,25.744,26.297924,25.925627,25.994905,0.5539240417480471,0.5539240417480471,0.18162675476074241,0.18162675476074241,0.25090547180175804,0.25090547180175804
2026-02-10,27.846,27.876923,27.151468,27.295448,0.030922607421874915,0.030922607421874915,-0.694531723022461,0.694531723022461,-0.5505516967773438,0.5505516967773438
2026-02-11,29.029,29.139977,29.085752,29.10906,0.11097650146484384,0.11097650146484384,0.05675248718261727,0.05675248718261727,0.08006028747558602,0.08006028747558602
2026-02-19,26.076,26.030842,26.14308,26.155989,-0.04515817260742239,0.04515817260742239,0.06707975769042918,0.06707975769042918,0.07998869323730418,0.07998869323730418
2026-02-20,27.511,27.4186,27.49834,27.568872,-0.0923999176025383,0.0923999176025383,-0.012659393310546108,0.012659393310546108,0.05787245178222733,0.05787245178222733
2026-02-21,29.108,29.076168,28.741062,28.69414,-0.031831939697266165,0.031831939697266165,-0.3669378356933599,0.3669378356933599,-0.4138605194091802,0.4138605194091802
2026-02-22,28.29,28.253162,28.433218,28.549894,-0.03683761596679602,0.03683761596679602,0.1432180023193368,0.1432180023193368,0.25989433288574304,0.25989433288574304
2026-03-01,27.224,26.688877,26.74898,26.704231,-0.5351228942871096,0.5351228942871096,-0.4750204315185549,0.4750204315185549,-0.519768737792969,0.519768737792969
2026-03-02,27.648,27.855068,27.598974,27.812101,0.2070682067871097,0.2070682067871097,-0.04902577209472625,0.04902577209472625,0.1641013641357425,0.1641013641357425
2026-03-03,29.187,29.137852,29.234259,29.22475,-0.04914828491211054,0.04914828491211054,0.04725865173339727,0.04725865173339727,0.03775051879882696,0.03775051879882696
2026-03-04,28.663,28.785795,28.374594,28.430199,0.12279521179199193,0.12279521179199193,-0.2884062652587893,0.2884062652587893,-0.2328013305664065,0.2328013305664065
2026-03-11,27.113,27.160196,26.7914,26.880777,0.04719630432128952,0.04719630432128952,-0.3215990905761714,0.3215990905761714,-0.23222264099121048,0.23222264099121048
2026-03-12,28.589,28.227142,28.016485,28.190304,-0.36185766601562364,0.36185766601562364,-0.5725147857666002,0.5725147857666002,-0.39869619750976426,0.39869619750976426
2026-03-14,29.386000000000003,29.409622,29.31882,29.386208,0.023622192382809715,0.023622192382809715,-0.06717904663086216,0.06717904663086216,0.00020758056640346467,0.00020758056640346467
2026-03-21,28.7115,28.910542,28.952381,28.811436,0.19904153442382722,0.19904153442382722,0.24088113403320222,0.24088113403320222,0.09993569946288972,0.09993569946288972
2026-03-22,29.193,28.624582,28.905743,29.041044,-0.5684177093505873,0.5684177093505873,-0.2872573547363295,0.2872573547363295,-0.1519557647705092,0.1519557647705092
2026-03-24,29.506999999999998,29.643265,29.406387,29.439827,0.1362647705078146,0.1362647705078146,-0.1006126708984354,0.1006126708984354,-0.06717303466796665,0.06717303466796665
2026-03-31,29.526,29.139374,29.43776,29.334862,-0.3866262207031248,0.3866262207031248,-0.0882406005859373,0.0882406005859373,-0.19113824462890605,0.19113824462890605
