date,ground_truth,predicted_avg,error,abs_error,adaptive_offset,convlstm_ref
2026-01-01,28.82,28.815110936482743,-0.004888758341476063,0.004888758341476063,0.1023159,28.86085
2026-01-02,28.63,28.685537038167315,0.05553787740071314,0.05553787740071314,0.1652832,28.711899
2026-01-03,28.529999,28.548902936299637,0.018904157002761934,0.018904157002761934,0.17978923,28.580696
2026-01-04,28.519999,28.496952367146807,-0.0230461832682316,0.0230461832682316,0.17581654,28.577017
2026-01-05,28.67,28.523062863667803,-0.1469372126261419,0.1469372126261419,0.14173584,28.571304
2026-01-06,28.789999,28.628213010152177,-0.16178599802653437,0.16178599802653437,0.11328278,28.648493
2026-01-07,28.789999,28.734137463887528,-0.05586154429118295,0.05586154429118295,0.07219467,28.681181
2026-01-08,28.81,28.78319897206624,-0.026800493876141473,0.026800493876141473,0.03272133,28.602522
2026-01-09,28.849998,28.842326474507647,-0.007671999613446445,0.007671999613446445,-0.0009021759,28.709095
2026-01-10,28.869999,28.892452168782548,0.022453236897781892,0.022453236897781892,0.003975296,28.802769
2026-01-11,28.83,28.906204877217608,0.07620495351155299,0.07620495351155299,0.034783553,28.917719
2026-01-12,28.83,28.887409444173173,0.057409520467118114,0.057409520467118114,0.05299721,28.937943
2026-01-13,28.83,28.86542339833577,0.03542347462971662,0.03542347462971662,0.0732193,28.955687
2026-01-14,28.89,28.850071492513017,-0.039927897135420665,0.039927897135420665,0.083647534,28.945385
2026-01-15,28.869999,28.867670445760087,-0.0023284861246786193,0.0023284861246786193,0.09749184,28.885849
2026-01-16,28.859999,28.865938954671222,0.005940251668292262,0.005940251668292262,0.09580002,28.91696
2026-01-17,28.869999,28.86844669850667,-0.0015522333780957354,0.0015522333780957354,0.091853335,28.872404
2026-01-18,29.019999,28.90146759541829,-0.11853095499674993,0.11853095499674993,0.05784645,28.844313
2026-01-19,29.019999,28.957229390462235,-0.06276915995280419,0.06276915995280419,0.045160674,28.969698
2026-01-20,28.93,28.968832326253253,0.038832021077471524,0.038832021077471524,0.041872025,28.976122
2026-01-21,28.849998,28.948250928243,0.09825245412190498,0.09825245412190498,0.05106468,28.926512
2026-01-22,28.769999,28.90022831471761,0.1302297643025696,0.1302297643025696,0.07365684,28.912037
2026-01-23,28.769999,28.822842336018876,0.05284378560383729,0.05284378560383729,0.120838545,28.899157
2026-01-24,28.83,28.786584134419755,-0.043415789286299855,0.043415789286299855,0.14543304,28.76767
2026-01-25,28.96,28.812476735432938,-0.1475223490397184,0.1475223490397184,0.12550125,28.817675
2026-01-26,29.07,28.90607452901204,-0.1639251658121772,0.1639251658121772,0.07877274,28.930069
2026-01-27,29.189999,29.022376256306963,-0.16762237040202166,0.16762237040202166,0.0049900054,28.987282
2026-01-28,29.32,29.160214619954424,-0.1597850748697951,0.1597850748697951,-0.075009994,29.11102
2026-01-29,29.429998,29.31493210347493,-0.11506629435221782,0.11506629435221782,-0.15439644,29.262201
2026-01-30,29.439999,29.447233586629228,0.007234959920243256,0.007234959920243256,-0.18879318,29.41638
2026-01-31,29.38,29.48768238576253,0.10768322499592742,0.10768322499592742,-0.19063377,29.42587
2026-02-01,29.3,29.480231137593584,0.1802319005330375,0.1802319005330375,-0.15482064,29.41939
2026-02-02,29.279999,29.41831573994954,0.1383169606526664,0.1383169606526664,-0.10151291,29.399157
2026-02-03,29.23,29.354235005696612,0.12423546346028402,0.12423546346028402,-0.028659439,29.381918
2026-02-04,29.289999,29.3027182820638,0.012719273885089422,0.012719273885089422,0.0134536745,29.282045
2026-02-05,29.32,29.29959770711263,-0.020401987711590408,0.020401987711590408,0.033376314,29.271599
2026-02-06,29.269999,29.2895550587972,0.019556508382159166,0.019556508382159166,0.04119148,29.287638
2026-02-07,29.15,29.245466237386065,0.09546661885579155,0.09546661885579155,0.0670021,29.285988
2026-02-08,29.46,29.259938779195146,-0.2000603052775105,0.2000603052775105,0.0103057865,29.209784
2026-02-09,29.64,29.39629078420003,-0.24370860544840767,0.24370860544840767,-0.055047225,29.345602
2026-02-10,29.16,29.424459615071612,0.26445976765950263,0.26445976765950263,-0.006549835,29.41825
2026-02-11,28.99,29.271952214558915,0.2819524434407512,0.2819524434407512,0.047200393,29.342754
2026-02-12,29.15,29.20508358510335,0.05508396657307557,0.05508396657307557,0.032352448,29.266844
2026-02-13,28.84,29.14557865651448,0.3055785039265899,0.3055785039265899,0.112352446,29.276585
2026-02-14,28.939999,28.957207990010577,0.017209363301592617,0.017209363301592617,0.19235244,29.038857
2026-02-15,28.859999,28.94731319936116,0.08731449635823196,0.08731449635823196,0.2,29.026768
2026-02-16,28.949999,28.88846779378255,-0.06153106180827095,0.06153106180827095,0.2,28.86454
2026-02-17,29.039999,28.894973531087235,-0.14502547709147606,0.14502547709147606,0.2,28.939608
2026-02-18,28.849998,28.91395378621419,0.06395531209309624,0.06395531209309624,0.19210014,29.002996
2026-02-19,28.55,28.858810658772782,0.3088114217122353,0.3088114217122353,0.2,28.9402
2026-02-20,28.619999,28.73925606282552,0.11925713094075263,0.11925713094075263,0.2,28.735077
2026-02-21,29.039999,28.709287648518877,-0.33071135965983345,0.33071135965983345,0.2,28.654543
2026-02-22,28.9,28.783060841878253,-0.11693877665202024,0.11693877665202024,0.2,28.794355
2026-02-23,28.57,28.755500951131182,0.18550125630696357,0.18550125630696357,0.2,28.762812
2026-02-24,28.779999,28.714933476765946,-0.0650653025309289,0.0650653025309289,0.1559536,28.63625
2026-02-25,28.96,28.82011864217122,-0.13988044230143615,0.13988044230143615,0.079761125,28.776335
2026-02-26,29.099998,28.860226979573564,-0.23977149454752933,0.23977149454752933,0.071696475,28.931515
2026-02-27,29.039999,28.967291493733722,-0.07270751444498913,0.07270751444498913,0.049774934,29.011864
2026-02-28,29.06,29.058758969624833,-0.0012404963175498551,0.0012404963175498551,-0.030225065,29.032536
2026-03-01,29.06,29.115921521504717,0.055922055562334094,0.055922055562334094,-0.05421715,29.07202
2026-03-02,29.01,29.10092369588216,0.09092346700032294,0.09092346700032294,-0.03138733,29.019495
2026-03-03,29.08,29.07201946767171,-0.007980456034346162,0.007980456034346162,-0.00024909974,29.037388
2026-03-04,29.16,29.111594739278154,-0.04840510813395582,0.04840510813395582,-0.00738678,29.118952
2026-03-05,29.17,29.15009220631917,-0.01990786997477656,0.01990786997477656,-0.006791687,29.141298
2026-03-06,29.099998,29.15797535451253,0.057976880391436225,0.057976880391436225,0.0053722383,29.147171
2026-03-07,29.13,29.164819608052568,0.03482044728596634,0.03482044728596634,0.00022315979,29.189756
