date,ground_truth,predicted_avg,predicted_std,predicted_min,predicted_max,error,abs_error,n_overlaps,adaptive_offset
2026-01-01,28.82,28.860849380493164,0.0,28.860849380493164,28.860849380493164,0.04084968566894531,0.04084968566894531,1,0.0
2026-01-02,28.63,28.71189916772964,0.024611473083496094,28.696563720703125,28.745786666870117,0.08190000696303912,0.08190000696303912,2,0.04084968566894531
2026-01-03,28.529999,28.5806952379158,0.07425905764102936,28.5141513911718,28.68173867144524,0.05069645861892624,0.05069645861892624,3,0.08179968915046487
2026-01-04,28.519999,28.577016975353757,0.08886539191007614,28.50505934958626,28.710702049781574,0.057018424938718226,0.057018424938718226,4,0.09869850869010695
2026-01-05,28.67,28.57130448405592,0.11023411154747009,28.464210581364277,28.75627143341506,-0.09869559223802682,0.09869559223802682,5,0.11295311492478621
2026-01-06,28.789999,28.648492826122634,0.09371905773878098,28.55424884837145,28.814003029279654,-0.14150618205607657,0.14150618205607657,6,0.09321399647718068
2026-01-07,28.789999,28.681181511611875,0.07770946621894836,28.581495710169847,28.81094212130266,-0.10881749656683581,0.10881749656683581,7,0.07538562222761272
2026-01-08,28.81,28.6025211843107,0.06076793745160103,28.52920350488733,28.731973738041628,-0.20747828163168336,0.20747828163168336,7,0.044149308833371495
2026-01-09,28.849998,28.70909497639631,0.05543675646185875,28.617701643624894,28.792285078683488,-0.14090349772478206,0.14090349772478206,7,-0.015015715280168962
2026-01-10,28.869999,28.802769621760486,0.053597498685121536,28.71781726406493,28.871154742702625,-0.06722931012427935,0.06722931012427935,7,-0.07734294460692367
2026-01-11,28.83,28.91771808548092,0.05908706411719322,28.814219450017273,28.99183556940204,0.08771816177486613,0.08771816177486613,7,-0.1091089000905157
2026-01-12,28.83,28.93794298793715,0.04065403714776039,28.865550357464038,28.992692309978686,0.1079430642310939,0.1079430642310939,7,-0.10372861063786658
2026-01-13,28.83,28.95568750872894,0.03082977794110775,28.896103214680284,28.98535377925548,0.12568758502288446,0.12568758502288446,7,-0.09619934505137664
2026-01-14,28.89,28.94538414572482,0.029161404818296432,28.88509333047593,28.96753275308335,0.05538475607638205,0.05538475607638205,7,-0.05763590249741313
2026-01-15,28.869999,28.885849229623965,0.03130147606134415,28.816685766963833,28.920184225826137,0.015850297739198993,0.015850297739198993,7,-0.026902289180629424
2026-01-16,28.859999,28.91696044308517,0.03312196210026741,28.840515008983612,28.952422967967987,0.0569617400822402,0.0569617400822402,7,-0.0001982365226751881
2026-01-17,28.869999,28.87240378031627,0.022151345387101173,28.843314870447436,28.90967534408025,0.002404848431503126,0.002404848431503126,7,0.015432611852367727
2026-01-18,29.019999,28.8443118483361,0.016251975670456886,28.81920126154095,28.86917570306927,-0.17568670207893788,0.17568670207893788,7,0.018157213190496437
2026-01-19,29.019999,28.969698900090577,0.053892262279987335,28.891486399109812,29.059342615540476,-0.05029965032446171,0.05029965032446171,7,-0.01924633258149342
2026-01-20,28.93,28.97612158698799,0.043346792459487915,28.90138434650934,29.021907799268128,0.04612128181220854,0.04612128181220854,7,-0.03270529987847794
2026-01-21,28.849998,28.926511178137734,0.02797117829322815,28.895445524783526,28.963844954104815,0.07651270401663979,0.07651270401663979,7,-0.027811705203446023
2026-01-22,28.769999,28.912036904817096,0.024490129202604294,28.8879027522953,28.957017437353894,0.14203835440205737,0.14203835440205737,7,-0.0294242061527207
2026-01-23,28.769999,28.899156353198975,0.03444352746009827,28.848792461699276,28.959815410918026,0.1291578027839364,0.1291578027839364,7,-0.010468868559627965
2026-01-24,28.83,28.767668936078223,0.03974323347210884,28.714452936622624,28.836624338600163,-0.06233098762783129,0.06233098762783129,7,0.04477481606292244
2026-01-25,28.96,28.817674826562413,0.029751870781183243,28.752556942738206,28.84472384337297,-0.14232425791024284,0.14232425791024284,7,0.05517277833113141
2026-01-26,29.07,28.930069375174064,0.036328207701444626,28.852973627179445,28.983756708234132,-0.1399303196501549,0.1399303196501549,7,0.03505928602856301
2026-01-27,29.189999,28.987281296442738,0.05794624611735344,28.883798659887105,29.074226440038473,-0.20271733026624617,0.20271733026624617,7,0.004344879541606161
2026-01-28,29.32,29.11101953741247,0.09785456955432892,28.954298668280533,29.250252418890884,-0.20898015741174802,0.20898015741174802,7,-0.05785244025318903
2026-01-29,29.429998,29.262201151357313,0.12616297602653503,29.056045918994318,29.419996648364435,-0.16779724646983496,0.16779724646983496,7,-0.13495674663103827
2026-01-30,29.439999,29.416380815994295,0.14779840409755707,29.155045245874753,29.58595917104565,-0.023617810714689824,0.023617810714689824,7,-0.19199631093823086
2026-01-31,29.38,29.425871403443264,0.13511121273040771,29.159173202514648,29.54554672241211,0.04587224267666201,0.04587224267666201,7,-0.2
2026-02-01,29.3,29.41938939080187,0.11302660405635834,29.172627639770507,29.508488845825195,0.11939015374132467,0.11939015374132467,7,-0.2
2026-02-02,29.279999,29.399156610859333,0.08295310288667679,29.219237518310546,29.45533676147461,0.11915783156245752,0.11915783156245752,7,-0.2
2026-02-03,29.23,29.381918177259006,0.06639387458562851,29.228866145958186,29.4367061117785,0.15191863502267822,0.15191863502267822,7,-0.16678957735466896
2026-02-04,29.289999,29.282045016017836,0.044217560440301895,29.18406686429562,29.31202325467648,-0.00795399216087489,0.00795399216087489,7,-0.10921296720089302
2026-02-05,29.32,29.27159922372027,0.05676206201314926,29.16134474751122,29.35131476399071,-0.04840047110394963,0.04840047110394963,7,-0.08952353474266275
2026-02-06,29.269999,29.28763863328081,0.0593746155500412,29.182670647606496,29.363721901878957,0.017640082865771234,0.017640082865771234,7,-0.08628278444731804
2026-02-07,29.15,29.285987798988607,0.04487055540084839,29.199531903119315,29.324730267377127,0.13598818045833383,0.13598818045833383,7,-0.08388935551189221
2026-02-08,29.46,29.209784069064142,0.027883082628250122,29.175579660253064,29.25152456076576,-0.2502150154085143,0.2502150154085143,7,-0.057301156835095665
2026-02-09,29.64,29.34560174055957,0.12273205816745758,29.17781331133793,29.550635119199256,-0.294397649088868,0.294397649088868,7,-0.1158302028174191
2026-02-10,29.16,29.418249273920654,0.13628533482551575,29.20977410740054,29.587427229348783,0.2582494265085451,0.2582494265085451,7,-0.17444238132632323
2026-02-11,28.99,29.342754112966155,0.08005234599113464,29.234060023049267,29.45820400498286,0.3527543418479908,0.3527543418479908,7,-0.13009617112055594
2026-02-12,29.15,29.266843882437595,0.06931731849908829,29.174893857986884,29.377213956863837,0.11684426390732128,0.11684426390732128,7,-0.07183599665875988
2026-02-13,28.84,29.276583861372572,0.054988037794828415,29.17886972404306,29.355263232954194,0.43658370878468133,0.43658370878468133,7,-0.07325410819833564
2026-02-14,28.939999,29.038855659798138,0.12989042699337006,28.838585300214937,29.27034227348154,0.09885703308915339,0.09885703308915339,7,0.006745891801664364
2026-02-15,28.859999,29.026767690443474,0.11229297518730164,28.837406482465912,29.218843784101654,0.1667689874405447,0.1667689874405447,7,0.08674589180166437
2026-02-16,28.949999,28.86454068042985,0.12235748022794724,28.747467288740328,29.131286868818453,-0.08545817516096932,0.08545817516096932,7,0.16674589180166438
2026-02-17,29.039999,28.939606790986097,0.10738221555948257,28.83096085596968,29.18007622767378,-0.10039221719261349,0.10039221719261349,7,0.16974867772172644
2026-02-18,28.849998,29.00299691295329,0.0536968931555748,28.921840118680755,29.089681076322357,0.15299843883219566,0.15299843883219566,7,0.1746183163778369
2026-02-19,28.55,28.940200303618155,0.1004592552781105,28.7757310398068,29.085591269298988,0.39020106655760856,0.39020106655760856,7,0.16747574730257425
2026-02-20,28.619999,28.73507721032477,0.23135153949260712,28.365141677856446,29.08852653503418,0.11507827844000573,0.11507827844000573,7,0.2
2026-02-21,29.039999,28.654542779681552,0.24397793412208557,28.402001190185548,29.049505996704102,-0.38545622849715855,0.38545622849715855,7,0.2
2026-02-22,28.9,28.79435525825372,0.19867250323295593,28.456644821166993,29.008744049072266,-0.10564436027655333,0.10564436027655333,7,0.2
2026-02-23,28.57,28.762811838660777,0.16660158336162567,28.550595092773438,29.033909606933594,0.19281214383655865,0.19281214383655865,7,0.2
2026-02-24,28.779999,28.63624930074181,0.21143262088298798,28.353434371948243,29.06002311706543,-0.14374947855506548,0.14374947855506548,7,0.2
2026-02-25,28.96,28.776334869039758,0.15196917951107025,28.498551566461614,29.007611472467474,-0.18366421543289846,0.18366421543289846,7,0.13460807098955668
2026-02-26,29.099998,28.931514938548986,0.11699280887842178,28.67525647227852,29.05249379222481,-0.1684835355721077,0.1684835355721077,7,0.061781186412887476
2026-02-27,29.039999,29.011863121485014,0.11330386996269226,28.74822220336894,29.116784901733197,-0.028135886693696932,0.028135886693696932,7,0.07753196228047514
2026-02-28,29.06,29.03253553100781,0.1044096052646637,28.84872298155272,29.176275776962875,-0.02746393493457333,0.02746393493457333,7,0.06854004945314145
2026-03-01,29.06,29.072019054542483,0.09454736858606339,28.938055935707332,29.24278921207452,0.012019588600100661,0.012019588600100661,7,-0.0018071564104566562
2026-03-02,29.01,29.019494516259847,0.07040370255708694,28.925353839813273,29.15546210092167,0.009494287378011279,0.009494287378011279,7,-0.01101477426151476
2026-03-03,29.08,29.037387778010853,0.06500212103128433,28.992810132983923,29.18831146049857,-0.042612145695201775,0.042612145695201775,7,-0.0015076427495472444
2026-03-04,29.16,29.118950943645395,0.06846117973327637,29.051304210440637,29.255546916739466,-0.04104890376671477,0.04104890376671477,7,0.011008869393346998
2026-03-05,29.17,29.141298650714816,0.06737569719552994,29.065165828184618,29.283864329771532,-0.028701425579129136,0.028701425579129136,7,-0.004878352598682056
2026-03-06,29.099998,29.147171288993498,0.03841162100434303,29.079534338877217,29.205381201670185,0.04717281487240399,0.04717281487240399,7,-0.01980953113795749
2026-03-07,29.13,29.189756801670327,0.029546981677412987,29.160305981312394,29.248028759632707,0.05975764090372593,0.05975764090372593,7,-0.016379360828997137
2026-03-08,29.09,29.138940816606713,0.03819454461336136,29.079642344253756,29.201399851577975,0.04894066401882213,0.04894066401882213,7,-0.007399607437350397
