date_creation,date_update,platform_number,cycle_number,data_center,time,time_qc,time_location,latitude,longitude,pres,pres_qc,pres_adjusted,temp,temp_qc,temp_adjusted,temp_used,temp_source,master_date,master_t_idx,master_row,master_col,master_lat,master_lon,master_sst,master_anom,diff_temp_vs_master,abs_diff_temp_vs_master
2023-06-05T18:47:03Z,2026-05-03T15:17:36Z,1902457,95,AO,2026-01-02T07:13:46Z,1,2026-01-02T07:27:30Z,5.9837999999999996,68.976699999999994,2.2000000000000002,1,2.2400000000000002,28.413,1,28.413,28.413000,temp_adjusted,2026-01-02,16194,3,35,5.875000,68.875000,28.900000,0.578892,-0.487000,0.487000
2023-06-05T18:47:03Z,2026-05-03T15:17:36Z,1902457,96,AO,2026-01-12T09:27:50Z,1,2026-01-12T09:41:40Z,6.4330999999999996,69.287400000000005,2.2000000000000002,1,2.23,28.853999999999999,1,28.853999999999999,28.854000,temp_adjusted,2026-01-12,16204,5,37,6.375000,69.375000,28.900000,0.457783,-0.046000,0.046000
2023-06-05T18:47:03Z,2026-05-03T15:17:36Z,1902457,97,AO,2026-01-22T11:49:17Z,1,2026-01-22T12:03:00Z,6.5952999999999999,69.731800000000007,2.2000000000000002,1,2.2599999999999998,28.96,1,28.96,28.960000,temp_adjusted,2026-01-22,16214,6,38,6.625000,69.625000,29.059999,0.716442,-0.099999,0.099999
2023-06-05T18:47:03Z,2026-05-03T15:17:36Z,1902457,98,AO,2026-02-01T14:01:56Z,1,2026-02-01T14:15:30Z,6.1017000000000001,70.058199999999999,2.2000000000000002,1,2.12,28.888000000000002,1,28.888000000000002,28.888000,temp_adjusted,2026-02-01,16224,4,40,6.125000,70.125000,29.099998,0.647779,-0.211998,0.211998
2023-06-05T18:47:03Z,2026-05-03T15:17:36Z,1902457,99,AO,2026-02-11T17:31:02Z,1,2026-02-11T17:45:00Z,6.1904000000000003,70.455100000000002,2.2000000000000002,1,2.21,29.029,1,29.029,29.029000,temp_adjusted,2026-02-11,16234,4,41,6.125000,70.375000,28.889999,0.433554,0.139001,0.139001
2023-06-05T18:47:03Z,2026-05-03T15:17:36Z,1902457,100,AO,2026-02-21T20:03:27Z,1,2026-02-21T20:19:30Z,6.6311999999999998,70.819299999999998,2.2999999999999998,1,2.25,29.108000000000001,1,29.108000000000001,29.108000,temp_adjusted,2026-02-21,16244,6,43,6.625000,70.875000,28.689999,-0.021111,0.418001,0.418001
2023-06-05T18:47:03Z,2026-05-03T15:17:36Z,1902457,101,AO,2026-03-03T21:32:27Z,1,2026-03-03T21:49:00Z,6.7026000000000003,71.104799999999997,2.2999999999999998,1,2.31,29.187000000000001,1,29.187000000000001,29.187000,temp_adjusted,2026-03-03,16254,6,44,6.625000,71.125000,29.209999,0.354548,-0.022999,0.022999
2023-06-05T18:47:03Z,2026-05-03T15:17:36Z,1902457,102,AO,2026-03-14T00:27:29Z,1,2026-03-14T00:58:20Z,6.2609000000000004,71.142099999999999,2.1,1,2.19,29.477,1,29.477,29.477000,temp_adjusted,2026-03-14,16265,5,44,6.375000,71.125000,29.519999,0.267727,-0.042999,0.042999
2023-06-05T18:47:03Z,2026-05-03T15:17:36Z,1902457,103,AO,2026-03-24T02:12:58Z,1,2026-03-24T02:29:30Z,5.7149000000000001,70.998999999999995,2.2999999999999998,1,2.34,29.713000000000001,1,29.713000000000001,29.713000,temp_adjusted,2026-03-24,16275,2,43,5.625000,70.875000,29.889999,0.453407,-0.176999,0.176999
2023-06-15T01:57:58Z,2026-05-14T08:24:12Z,1902458,94,AO,2026-01-03T03:27:56Z,1,2026-01-03T03:42:00Z,12.0846,66.814300000000003,2.2000000000000002,1,2.36,27.748000000000001,1,27.748000000000001,27.748000,temp_adjusted,2026-01-03,16195,28,27,12.125000,66.875000,28.400000,0.386669,-0.652000,0.652000
2023-06-15T01:57:58Z,2026-05-14T08:24:12Z,1902458,95,AO,2026-01-13T05:52:33Z,1,2026-01-13T06:06:30Z,12.0837,66.843699999999998,2.2999999999999998,1,2.3199999999999998,27.684999999999999,1,27.684999999999999,27.685000,temp_adjusted,2026-01-13,16205,28,27,12.125000,66.875000,28.320000,0.455780,-0.635000,0.635000
2023-06-15T01:57:58Z,2026-05-14T08:24:12Z,1902458,96,AO,2026-01-23T06:56:08Z,1,2026-01-23T07:11:00Z,12.030799999999999,66.992699999999999,2.2999999999999998,1,2.35,27.806000000000001,1,27.806000000000001,27.806000,temp_adjusted,2026-01-23,16215,28,27,12.125000,66.875000,28.180000,0.408670,-0.374000,0.374000
